x,y
-122.260323,37.811864
-122.2761555,37.80807194
-122.2177338,37.79960927
-122.264542,37.84045209
-122.2647906,37.83103574
-122.268884,37.81884189
-122.2716172,37.813145
-122.1866768,37.75952142
-122.2653002,37.82528308
-122.2537416,37.79713852
-122.1838634,37.73945959
-122.2880098,37.81395731
-122.2880572,37.81382628
-122.2537416,37.79713852
-122.2877683,37.81442735
-122.2021082,37.77182366
-122.270827,37.79774638
-122.2690529,37.80177751
-122.2019097,37.77183276
-122.2641725,37.83783342
-122.2716719,37.79862495
-122.2675194,37.79951271
-122.2692828,37.80012743
-122.238644,37.84697968
-122.2602605,37.82206862
-122.2638206,37.81610806
-122.2654475,37.80645459
-122.2786362,37.81444455
-122.2873535,37.8214308
-122.2702323,37.80224257
-122.2697829,37.8019657
-122.267275,37.80108005
-122.2887274,37.8117707
-122.2889799,37.81087465
-122.2709064,37.82009387
